id,s1,s2,prediction,noRound
p_330,The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,4,4.374491214752197
p_331,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.,4,4.141011714935303
p_332,United already has paid the city $34 million in penalties for not meeting the first round of employment targets.,United has paid $34 million in penalties for failing to meet employment targets.,4,4.157538890838623
p_333,"Shelley's office reported Friday that 575,926 signatures have been reported to him.","Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.",4,3.8125462532043457
p_334,"Bush wanted ""to see an aircraft landing the same way that the pilots saw an aircraft landing,"" White House press secretary Ari Fleischer said yesterday.","On Tuesday, before Byrd's speech, Fleischer said Bush wanted ''to see an aircraft landing the same way that the pilots saw an aircraft landing.",4,4.282486915588379
p_335,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",4,3.8651626110076904
p_336,"""They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.""","""It's a wonder that Porchia was the only deceased in this case,"" Sax added.",4,3.606034278869629
p_337,"""The gloves are off,"" said UNIFI official Rob O'Neill.","Unifi official Rob O'Neill said: ""The gloves are off.",5,4.6588921546936035
p_338,"Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.",4,4.359569549560547
p_339,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,4,4.301027297973633
p_340,The Commerce Commission would have been a significant hurdle for such a deal.,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,4,3.6689932346343994
p_341,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.,4,3.9197168350219727
p_342,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added.",4,3.7546467781066895
p_343,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.",4,3.8732211589813232
p_344,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4,4.336413860321045
p_345,"American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.","Note the subheading of this terrible parable in the ""American Masters"" series, ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.""",4,4.130685806274414
p_346,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,4,3.9026951789855957
p_347,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,4,4.33109712600708
p_348,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,4,3.9614853858947754
p_349,Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.",4,4.1029205322265625
p_350,"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.,4,4.085505485534668
p_351,"""Certainly what we know suggests that we should take what they're saying very seriously,"" he added.","""We don't know everything [but] what we know suggests that we should take what they're saying seriously,"" he said.",4,4.175877094268799
p_352,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4,4.177042007446289
p_353,"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.,4,4.128117084503174
p_354,"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.",4,3.753032684326172
p_355,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""",4,4.305319786071777
p_356,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",4,4.1257734298706055
p_357,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",4,3.908799409866333
p_358,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4,4.21964168548584
p_359,Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.,4,3.957827091217041
p_360,"Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.","Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.",4,3.923348903656006
p_361,"He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,4,3.9117040634155273
p_362,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",4,3.953158140182495
p_363,"Jordan Green, the prelate's private lawyer, said he had no comment.","O'Brien's attorney, Jordan Green, declined to comment.",4,4.069263935089111
